Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2003-04-28 00:00:00+05:30,0.028393428116879196,0.028581153011076943,0.02825261208955582,0.028534214943647385,451241,0.0,0.0
2003-04-29 00:00:00+05:30,0.028487274157132557,0.0288627257587795,0.028158764271511344,0.02836994268000126,464380,0.0,0.0
2003-04-30 00:00:00+05:30,0.026281514679963716,0.02874539367783794,0.026281514679963716,0.02851073071360588,439079,0.0,0.0
2003-05-01 00:00:00+05:30,0.02851073071360588,0.02851073071360588,0.02851073071360588,0.02851073071360588,0,0.0,0.0
2003-05-02 00:00:00+05:30,0.02862806124690646,0.028721939204730935,0.028393427491006346,0.028487274423241615,506475,0.0,0.0
2003-05-05 00:00:00+05:30,0.028628064488621523,0.028956607265138046,0.028510732997108098,0.028933120891451836,528109,0.0,0.0
2003-05-06 00:00:00+05:30,0.028862729091017725,0.029566690659559126,0.028862729091017725,0.029496297240257263,597918,0.0,0.0
2003-05-07 00:00:00+05:30,0.029097389746372843,0.029566688296044523,0.028628061996145853,0.02907390519976616,524703,0.0,0.0
2003-05-08 00:00:00+05:30,0.02909738826382739,0.029332053039501798,0.02862806053751319,0.02881578542292118,460231,0.0,0.0
2003-05-09 00:00:00+05:30,0.02862806053751319,0.02930856849409168,0.02862806053751319,0.02881578542292118,496623,0.0,0.0
2003-05-12 00:00:00+05:30,0.029120845092424217,0.029261630094738953,0.028980058265074774,0.02907390519976616,422678,0.0,0.0
2003-05-13 00:00:00+05:30,0.02898005819945959,0.029332054467591538,0.02869845534484299,0.029261630028486252,459265,0.0,0.0
2003-05-14 00:00:00+05:30,0.02930856951535342,0.030036015562511682,0.02921472258217353,0.02966056577861309,550409,0.0,0.0
2003-05-15 00:00:00+05:30,0.030481860593005637,0.03559737652540207,0.030434920698279282,0.03559737652540207,562100,0.0,0.0
2003-05-16 00:00:00+05:30,0.038014312937061666,0.04268398873022671,0.037122626598616836,0.04158112034201622,1487652,0.0,0.0
2003-05-19 00:00:00+05:30,0.04259015088130356,0.043998074217989916,0.042003493344745346,0.043247174471616745,1357833,0.0,0.0
2003-05-20 00:00:00+05:30,0.03991506281248452,0.042238157361011025,0.03991506281248452,0.041017960757017136,686595,0.0,0.0
2003-05-21 00:00:00+05:30,0.040126227278522955,0.04247280556059698,0.040126227278522955,0.041111793369054794,665392,0.0,0.0
2003-05-22 00:00:00+05:30,0.0420034879633716,0.04214430400445571,0.04134646445723449,0.041698429733514786,462658,0.0,0.0
2003-05-23 00:00:00+05:30,0.0415341852952306,0.041980026652215716,0.04132297403884935,0.041909635066986084,466651,0.0,0.0
2003-05-26 00:00:00+05:30,0.04176884594623711,0.042003479683988876,0.04083021974350415,0.041111793369054794,442172,0.0,0.0
2003-05-27 00:00:00+05:30,0.04188614752335829,0.04195656830410118,0.03949265859355064,0.03977426141500473,487398,0.0,0.0
2003-05-28 00:00:00+05:30,0.04036089431774895,0.04036089431774895,0.03925800029607311,0.03960999473929405,425300,0.0,0.0
2003-05-29 00:00:00+05:30,0.03965693569387673,0.03989156946175227,0.0390233675795285,0.03921109065413475,451032,0.0,0.0
2003-05-30 00:00:00+05:30,0.0396803954590033,0.039891573903759345,0.03876522438049203,0.0393049456179142,451358,0.0,0.0
2003-06-02 00:00:00+05:30,0.039492667544858216,0.04047823384250576,0.039445727647194964,0.03984466567635536,488911,0.0,0.0
2003-06-03 00:00:00+05:30,0.03965694205306421,0.04003239191255147,0.03902337383712018,0.03911722078919411,502338,0.0,0.0
2003-06-04 00:00:00+05:30,0.0394222692968951,0.03984465895326726,0.038835637477321994,0.03918760269880295,469939,0.0,0.0
2003-06-05 00:00:00+05:30,0.039774253637406796,0.041299507661914356,0.039774253637406796,0.04040782153606415,481839,0.0,0.0
2003-06-06 00:00:00+05:30,0.04106485514116981,0.04270747387528152,0.040619010140646415,0.04167496785521507,519901,0.0,0.0
2003-06-09 00:00:00+05:30,0.042214688931563014,0.042214688931563014,0.04050167861542372,0.040806736797094345,498176,0.0,0.0
2003-06-10 00:00:00+05:30,0.04024357031744741,0.04132298364328021,0.04024357031744741,0.040478236973285675,477611,0.0,0.0
2003-06-11 00:00:00+05:30,0.03989156773500987,0.04106485697589434,0.038765218385918884,0.039750780910253525,486210,0.0,0.0
2003-06-12 00:00:00+05:30,0.03965693385316936,0.04026704659256409,0.03965693385316936,0.04012623056769371,456068,0.0,0.0
2003-06-13 00:00:00+05:30,0.041017948386089034,0.041017948386089034,0.03923454282116352,0.03968038782477379,483862,0.0,0.0
2003-06-16 00:00:00+05:30,0.039680391040511374,0.04012623243018385,0.03916415441037893,0.03921109065413475,473579,0.0,0.0
2003-06-17 00:00:00+05:30,0.04000889770360771,0.04059555872721257,0.03958654089535413,0.03968038782477379,484083,0.0,0.0
2003-06-18 00:00:00+05:30,0.040126231865870374,0.0419565737933397,0.03944572386726711,0.040947526693344116,582651,0.0,0.0
2003-06-19 00:00:00+05:30,0.04176885177293391,0.04247281148549518,0.041111799104093655,0.04141685366630554,599301,0.0,0.0
2003-06-20 00:00:00+05:30,0.04221470979279297,0.04341145491570634,0.04165153669085462,0.042824793606996536,657850,0.0,0.0
2003-06-23 00:00:00+05:30,0.0440919500953754,0.0440919500953754,0.04207388120006406,0.04226160794496536,671237,0.0,0.0
2003-06-24 00:00:00+05:30,0.042238144834169294,0.04282477301009698,0.041792299828320265,0.04228508472442627,510728,0.0,0.0
2003-06-25 00:00:00+05:30,0.04230854278288409,0.042918659246054695,0.04230854278288409,0.04268399626016617,382815,0.0,0.0
2003-06-26 00:00:00+05:30,0.042613596085546525,0.04526520356778249,0.04226160164742735,0.044467393308877945,569185,0.0,0.0
2003-06-27 00:00:00+05:30,0.045992648594885846,0.04693127489581747,0.0451948091214586,0.045922257006168365,616590,0.0,0.0
2003-06-30 00:00:00+05:30,0.04716593146817458,0.04808107309848141,0.04554680104468779,0.04587531089782715,792810,0.0,0.0
2003-07-01 00:00:00+05:30,0.04606303502171357,0.047635225471102646,0.04601609513798356,0.046203818172216415,639804,0.0,0.0
2003-07-02 00:00:00+05:30,0.046931278537349554,0.047165941518412115,0.04622731514464979,0.04629771038889885,523164,0.0,0.0
2003-07-03 00:00:00+05:30,0.04716593648814414,0.04901970448950886,0.04693127353210849,0.0472128763794899,704628,0.0,0.0
2003-07-04 00:00:00+05:30,0.047635231228692586,0.04810456077141408,0.046954726934692485,0.04740059748291969,572121,0.0,0.0
2003-07-07 00:00:00+05:30,0.04786989625172666,0.04810455919034006,0.046954725391410566,0.04756483808159828,491365,0.0,0.0
2003-07-08 00:00:00+05:30,0.04786990894471901,0.048339234946390405,0.04695473784173983,0.04714246094226837,498593,0.0,0.0
2003-07-09 00:00:00+05:30,0.04681394082825721,0.047142450707758465,0.04446739163087048,0.04500708356499672,548882,0.0,0.0
2003-07-10 00:00:00+05:30,0.04528868830582608,0.04620382639791044,0.04364609868861696,0.04481935873627663,505966,0.0,0.0
2003-07-11 00:00:00+05:30,0.0454060213183778,0.04587531805314406,0.04481936024915557,0.04503057152032852,515869,0.0,0.0
2003-07-14 00:00:00+05:30,0.04599265324802884,0.04634465137799199,0.04564065876813547,0.04589880630373955,508771,0.0,0.0
2003-07-15 00:00:00+05:30,0.045992653183595134,0.045992653183595134,0.044115404044507256,0.04453779011964798,478146,0.0,0.0
2003-07-16 00:00:00+05:30,0.0454060213183778,0.0454060213183778,0.04458472648205041,0.04503057152032852,443999,0.0,0.0
2003-07-17 00:00:00+05:30,0.044584726939250516,0.04557026031256051,0.04390421892633294,0.04463163763284683,442981,0.0,0.0
2003-07-18 00:00:00+05:30,0.04437351894931182,0.04493669182247248,0.04270747757685116,0.04378688707947731,435883,0.0,0.0
2003-07-21 00:00:00+05:30,0.044420449237319824,0.044420449237319824,0.04341143146027761,0.04385727643966675,445225,0.0,0.0
2003-07-22 00:00:00+05:30,0.04282477597452196,0.043176774074846165,0.04228508765149284,0.042801324278116226,439693,0.0,0.0
2003-07-23 00:00:00+05:30,0.043411428164978116,0.04362260654160211,0.04249625738172651,0.04284825176000595,446439,0.0,0.0
2003-07-24 00:00:00+05:30,0.04294211070998534,0.04385728167188713,0.042824775577585183,0.043059442192316055,440319,0.0,0.0
2003-07-25 00:00:00+05:30,0.04376340682240037,0.044209281105830944,0.043411441536260954,0.04388073831796646,460962,0.0,0.0
2003-07-28 00:00:00+05:30,0.04411539686844377,0.04512441469463046,0.04411539686844377,0.044889748096466064,491247,0.0,0.0
2003-07-29 00:00:00+05:30,0.04465512269418379,0.04517135933385697,0.04388073488404787,0.044866301119327545,477899,0.0,0.0
2003-07-30 00:00:00+05:30,0.04564064934240798,0.04564064934240798,0.04350527865657231,0.043974608182907104,517644,0.0,0.0
2003-07-31 00:00:00+05:30,0.043176765890374794,0.04364609173508362,0.04270746924621626,0.04308291897177696,504896,0.0,0.0
2003-08-01 00:00:00+05:30,0.042238146082351956,0.0435287667982659,0.042238146082351956,0.04310637712478638,487594,0.0,0.0
2003-08-04 00:00:00+05:30,0.043294102333391725,0.043294102333391725,0.04247280756112664,0.04303598403930664,475980,0.0,0.0
2003-08-05 00:00:00+05:30,0.042707479663913986,0.0441154027904454,0.042707479663913986,0.04322371631860733,506853,0.0,0.0
2003-08-06 00:00:00+05:30,0.043411433156098855,0.043528764629015226,0.04284825668637688,0.04317677021026611,441976,0.0,0.0
2003-08-07 00:00:00+05:30,0.043411433808070235,0.04343488915279831,0.04289519721990005,0.04303598403930664,443411,0.0,0.0
2003-08-08 00:00:00+05:30,0.04362261783343295,0.04362261783343295,0.04280132660540404,0.04322371631860733,413818,0.0,0.0
2003-08-11 00:00:00+05:30,0.04320022232108004,0.04552334900653068,0.04320022232108004,0.044889748096466064,590454,0.0,0.0
2003-08-12 00:00:00+05:30,0.04622731523421688,0.04786990500386155,0.04580492916762529,0.04679049178957939,684312,0.0,0.0
2003-08-13 00:00:00+05:30,0.04763522574625785,0.04822188669462244,0.04653236112642402,0.046837419271469116,636111,0.0,0.0
2003-08-14 00:00:00+05:30,0.046696608857103736,0.0476352314461398,0.04648542680472281,0.04664969816803932,535964,0.0,0.0
2003-08-15 00:00:00+05:30,0.04664969816803932,0.04664969816803932,0.04664969816803932,0.04664969816803932,0,0.0,0.0
2003-08-18 00:00:00+05:30,0.046696616484863805,0.047306729297549636,0.0457579900924366,0.04627425596117973,525499,0.0,0.0
2003-08-19 00:00:00+05:30,0.04531213613829307,0.046344642122911575,0.04496017092924587,0.045194804668426514,485519,0.0,0.0
2003-08-20 00:00:00+05:30,0.04528868830582608,0.045523351265566114,0.04460818032285744,0.04481935873627663,476046,0.0,0.0
2003-08-21 00:00:00+05:30,0.0455233503090119,0.04622730997288519,0.04484284234034235,0.04585186019539833,465437,0.0,0.0
2003-08-22 00:00:00+05:30,0.04808107724271196,0.04808107724271196,0.04481935712163428,0.045124415308237076,515896,0.0,0.0
2003-08-25 00:00:00+05:30,0.04547641149916971,0.045992648111608386,0.04324716447644917,0.043575678020715714,477794,0.0,0.0
2003-08-26 00:00:00+05:30,0.04223814459384618,0.04458472298545164,0.04223814459384618,0.04413884878158569,460688,0.0,0.0
2003-08-27 00:00:00+05:30,0.04458472563039284,0.045406020451031856,0.04435006266721428,0.044678572565317154,451776,0.0,0.0
2003-08-28 00:00:00+05:30,0.045124419439164135,0.04540602230662544,0.044631638146559086,0.044866301119327545,472496,0.0,0.0
2003-08-29 00:00:00+05:30,0.04552335042918248,0.04667315510995131,0.04503056917299019,0.045476410537958145,533576,0.0,0.0
2003-09-01 00:00:00+05:30,0.04552335651860237,0.053501657165818346,0.04552335651860237,0.052304916083812714,1085055,0.0,0.0
2003-09-02 00:00:00+05:30,0.05373632970488532,0.05420562652950924,0.04974716069277436,0.05075617879629135,1033579,0.0,0.0
2003-09-03 00:00:00+05:30,0.051319352863955385,0.05277424521903931,0.04977061355887092,0.05035727471113205,717337,0.0,0.0
2003-09-04 00:00:00+05:30,0.5749882798488406,0.5789906311206999,0.5549771045329183,0.5595128536224365,534555,1.5,0.0
2003-09-05 00:00:00+05:30,0.5656498081322899,0.5736542209665239,0.5549771608460726,0.5627148747444153,566380,0.0,0.0
2003-09-08 00:00:00+05:30,0.576322653659092,0.5816591659017881,0.5605805630147322,0.5648496150970459,487763,0.0,0.0
2003-09-09 00:00:00+05:30,0.5763226100568902,0.5864615301669724,0.5525761056215409,0.5629817247390747,536760,0.0,0.0
2003-09-10 00:00:00+05:30,0.5576455141620749,0.5707193667532717,0.554977237836825,0.5616475343704224,476098,0.0,0.0
2003-09-11 00:00:00+05:30,0.5603137344592416,0.5763225204304754,0.5523089886972147,0.5576454997062683,496519,0.0,0.0
2003-09-12 00:00:00+05:30,0.5683181588569535,0.5736542964381391,0.5549772338604797,0.5611141324043274,489472,0.0,0.0
2003-09-15 00:00:00+05:30,0.5693853477842618,0.5693853477842618,0.5397689737157634,0.5475066900253296,443072,0.0,0.0
2003-09-16 00:00:00+05:30,0.5379010142499707,0.5451049989998236,0.5309637284637051,0.5373672842979431,484658,0.0,0.0
2003-09-17 00:00:00+05:30,0.5363002090859288,0.5573784753253492,0.5338986732704519,0.5389684438705444,437070,0.0,0.0
2003-09-18 00:00:00+05:30,0.536834010952915,0.541636419177385,0.5178899564758418,0.5218923091888428,469521,0.0,0.0
2003-09-19 00:00:00+05:30,0.5309637198275959,0.5333652555540194,0.5125533570306204,0.5213584899902344,407750,0.0,0.0
2003-09-22 00:00:00+05:30,0.5202911821186939,0.5416364415913086,0.5202911821186939,0.5333653688430786,446204,0.0,0.0
2003-09-23 00:00:00+05:30,0.5256274680998633,0.5309636462096067,0.5162889800196362,0.5266945958137512,407646,0.0,0.0
2003-09-24 00:00:00+05:30,0.5282958001128334,0.536833901812731,0.5282958001128334,0.5317640900611877,443438,0.0,0.0
2003-09-25 00:00:00+05:30,0.5330982245699221,0.5336319545132686,0.5162890516029863,0.5213584899902344,413439,0.0,0.0
2003-09-26 00:00:00+05:30,0.510952497016973,0.5330981789638154,0.510952497016973,0.5253604650497437,418071,0.0,0.0
2003-09-29 00:00:00+05:30,0.5349661483954997,0.5349661483954997,0.5157553954504879,0.5234931111335754,344818,0.0,0.0
2003-09-30 00:00:00+05:30,0.5336319545132686,0.5336319545132686,0.5184235563453125,0.5213584899902344,353090,0.0,0.0
2003-10-01 00:00:00+05:30,0.522959278442749,0.529096176389877,0.5202910438991699,0.5216251611709595,334705,0.0,0.0
2003-10-02 00:00:00+05:30,0.5216251611709595,0.5216251611709595,0.5216251611709595,0.5216251611709595,0,0.0,0.0
2003-10-03 00:00:00+05:30,0.5074840742609458,0.533632118149015,0.5074840742609458,0.5261614322662354,355791,0.0,0.0
2003-10-06 00:00:00+05:30,0.5467059520901997,0.578990894835451,0.544304747748891,0.5752555727958679,484892,0.0,0.0
2003-10-07 00:00:00+05:30,0.5867285142114108,0.5896634481517414,0.5523090303577305,0.5613808631896973,185405,0.0,0.0
2003-10-08 00:00:00+05:30,0.5917979782524043,0.5917979782524043,0.5571117963714929,0.5603137612342834,167659,0.0,0.0
2003-10-09 00:00:00+05:30,0.5733876569757341,0.5733876569757341,0.5603138031213504,0.5640491247177124,46739,0.0,0.0
2003-10-10 00:00:00+05:30,0.5736542430302216,0.5896633598361433,0.5736542430302216,0.5773898959159851,255331,0.0,0.0
2003-10-13 00:00:00+05:30,0.5936659176595118,0.6136770598170462,0.5843270526277387,0.608073890209198,281246,0.0,0.0
2003-10-14 00:00:00+05:30,0.6270174844115181,0.6350221886421785,0.583526503184804,0.591797947883606,443464,0.0,0.0
2003-10-15 00:00:00+05:30,0.5869951657800722,0.5869951657800722,0.5549772204809437,0.566450297832489,274826,0.0,0.0
2003-10-16 00:00:00+05:30,0.5685847415201647,0.5736542209665239,0.5611140585825323,0.5627148747444153,241226,0.0,0.0
2003-10-17 00:00:00+05:30,0.5656498564373263,0.570719336316606,0.5555109381818731,0.5621812343597412,198714,0.0,0.0
2003-10-20 00:00:00+05:30,0.5549772101028462,0.5709863692170192,0.5469728380612899,0.5496410727500916,277187,0.0,0.0
2003-10-21 00:00:00+05:30,0.5469729218519952,0.5496411569495433,0.5309638017884935,0.5357665419578552,196509,0.0,0.0
2003-10-22 00:00:00+05:30,0.5309637032611751,0.5459054020036912,0.5282958006835909,0.52989661693573,244031,0.0,0.0
2003-10-23 00:00:00+05:30,0.5205581601091811,0.5357665184544602,0.5205581601091811,0.5309637784957886,208944,0.0,0.0
2003-10-24 00:00:00+05:30,0.5336320615050426,0.5336320615050426,0.5138875774065155,0.5229594111442566,231087,0.0,0.0
2003-10-27 00:00:00+05:30,0.5128204729236815,0.5309638077405968,0.5128204729236815,0.5277621746063232,344922,0.0,0.0
2003-10-28 00:00:00+05:30,0.5256276760530659,0.5285626104522032,0.5128205197986258,0.5197578072547913,344804,0.0,0.0
2003-10-29 00:00:00+05:30,0.5069505225424403,0.5256275428625217,0.5069505225424403,0.5221589207649231,345326,0.0,0.0
2003-10-30 00:00:00+05:30,0.546705917835434,0.546705917835434,0.5178899734330266,0.5237598419189453,348262,0.0,0.0
2003-10-31 00:00:00+05:30,0.5229593860931093,0.5256276211859403,0.5141545838147781,0.5173562169075012,361520,0.0,0.0
2003-11-03 00:00:00+05:30,0.5202910556389645,0.5336319381361555,0.5202910556389645,0.5288291573524475,355648,0.0,0.0
2003-11-04 00:00:00+05:30,0.5389684261347522,0.5389684261347522,0.5176231711068465,0.5210914611816406,366595,0.0,0.0
2003-11-05 00:00:00+05:30,0.520291201963919,0.5576456253571399,0.520291201963919,0.5293630361557007,523529,0.0,0.0
2003-11-06 00:00:00+05:30,0.5389683748194312,0.5443045531832535,0.5298965852295278,0.5381676554679871,520515,0.0,0.0
2003-11-07 00:00:00+05:30,0.5467058834769317,0.5600467682635346,0.5421701328907517,0.5515086650848389,545268,0.0,0.0
2003-11-10 00:00:00+05:30,0.5603137545800462,0.5816590523268409,0.5563114023068623,0.5723205208778381,418815,0.0,0.0
2003-11-11 00:00:00+05:30,0.568318118524974,0.5958002709960645,0.568318118524974,0.5883292555809021,593181,0.0,0.0
2003-11-12 00:00:00+05:30,0.5949994043971162,0.6056720504342068,0.5763223879657257,0.5808584690093994,439810,0.0,0.0
2003-11-13 00:00:00+05:30,0.5749883905123282,0.5867284571569078,0.5285624764257693,0.552308976650238,401656,0.0,0.0
2003-11-14 00:00:00+05:30,0.5469728268393926,0.5603137094879516,0.5443045922053336,0.5480399131774902,301797,0.0,0.0
2003-11-17 00:00:00+05:30,0.5483070182612116,0.5736543376421991,0.5483070182612116,0.568851888179779,53433,0.0,0.0
2003-11-18 00:00:00+05:30,0.5643157662262835,0.5683181599415661,0.5563113938267977,0.5581791996955872,405271,0.0,0.0
2003-11-19 00:00:00+05:30,0.5576455743963628,0.5576455743963628,0.5523090626725459,0.554977297782898,399073,0.0,0.0
2003-11-20 00:00:00+05:30,0.5525760124147291,0.5595129661469739,0.5365668946293599,0.544304609298706,424609,0.0,0.0
2003-11-21 00:00:00+05:30,0.5376343890634793,0.5459055028275408,0.5336320364206476,0.5368340015411377,393619,0.0,0.0
2003-11-24 00:00:00+05:30,0.5395018128330382,0.5493740319872499,0.5392351138782233,0.5432375073432922,315119,0.0,0.0
2003-11-25 00:00:00+05:30,0.5515086108505278,0.5515086108505278,0.5392351458048807,0.5424367785453796,310944,0.0,0.0
2003-11-26 00:00:00+05:30,0.5424367785453796,0.5424367785453796,0.5424367785453796,0.5424367785453796,0,0.0,0.0
2003-11-27 00:00:00+05:30,0.5467058304804282,0.5656498825508215,0.5467058304804282,0.5611141324043274,469782,0.0,0.0
